tokens,labels
"['روش', 'اول', ':', '۵', 'تا', '۱۰', 'میلی\u200cگرم', 'از', 'قرص', 'زیرزبانی', '،', 'هر', '۳', 'تا', '۴', 'ساعت', 'تجویز', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['بیل', 'کلینتون', 'و', 'هیلاری', 'در', 'سال', '۱۹۷۵', 'با', 'هم', 'ازدواج', 'کردند', '.']","[2, 7, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0]"
"['در', 'سرتاسر', 'جهان', 'میزان', 'بروز', 'سل', 'بین', 'سالهای', '۲۰۰۰', 'تا', '۲۰۱۳', 'حدود', '۱', '۵', 'در', 'هرسال', 'کاهش', 'داشته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حافظ', 'ابرو', 'که', 'مورد', 'حمایت', 'شاهرخ', 'بود', 'در', 'دربار', 'تیموریان', 'فعال', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'این', 'اوصاف', 'می\u200cتوان', 'گفت', 'سیاه\u200cقلم', 'یا', 'غیاث\u200cالدین', '،', 'یکی', 'از', 'شاگردان', 'عبدالحی', 'نقاش', 'تبریزی', 'بود', 'که', 'اواخر', 'دهه', '۸۱۰', 'قمری', 'به', 'همراه', 'چند', 'تن', 'دیگر', 'از', 'هنرمندان', 'وارد', 'دربار', 'هرات', 'شده', '،', 'در', '۸۲۲', 'قمری', 'همراه', 'هیئتی', 'چند', 'صد\u200cنفره', 'از', 'تاجران', 'و', 'غلامان', 'و', 'دبیران', 'عازم', 'سفر', 'چین', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['هنگامی', 'که', 'مستاجر', 'پیشین', 'می\u200cمیرد', 'علی\u200cرغم', 'خواست', 'مادربزرگش', 'با', 'مردی', 'جوانتر', '،', 'نزدیک', 'به', 'سن', 'و', 'سال', 'ناستنکا', 'جایگزین', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['در', 'آن', 'سال', 'او', 'به', 'رقابت', 'با', 'سیاست\u200cمدار', 'معروف', 'آن', 'زمان', 'و', 'به', 'موافقت', 'با', 'سیاست\u200cهای', 'گاندی', 'پرداخت', 'و', 'با', 'آرای', 'بسیار', 'بالایی', 'برنده', 'انتخابات', 'پارلمان', 'شد', 'و', 'با', 'اکتساب', '۶۸/۲', 'درصد', 'از', 'آرا', 'روی', 'کرسی', 'پارلمان', 'نشست', 'ولی', 'این', 'کار', 'دوام', 'زیادی', 'نداشت', 'زیرا', 'باچان', 'سه', 'سال', 'بعد', 'استعفاء', 'داد', 'و', 'کار', 'خود', 'را', 'نیمه\u200cکاره', 'رها', 'کرد', 'اما', 'همسرش', 'پا', 'جای', 'پای', 'او', 'گذاشت', 'و', 'فعالیت', 'در', 'امور', 'سیاسی', 'را', 'ادامه', 'داد', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دانشگاه', 'صنعتی', 'آریامهر', 'اصفهان', 'از', 'موسساتی', 'بود', 'که', 'برنامه\u200cهای', 'وسیع', 'و', 'گسترده\u200cای', 'برای', 'آن', 'قبل', 'از', 'انقلاب', 'در\u200cنظر\u200cگرفته', 'شده', 'بود', 'به\u200cطوری\u200cکه', 'برای', 'ساخت', 'دانشگاه', 'اراضی', 'وسیعی', 'در', 'حدود', '۲۳۰۰', 'هکتار', 'در\u200cنظر\u200cگرفته', 'شده', 'بود', '.']","[3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['ریاست', 'مجتمع', 'تحقیقات', 'و', 'توسعه', 'صنعتی', 'شریف', '.']","[0, 0, 0, 0, 0, 3, 8, 0]"
"['سالار', 'عقیلی', 'خواننده', 'موسیقی', 'سنتی', 'که', 'اخیرا', 'آلبوم', 'یار', 'مست', 'او', 'توسط', 'عدهای', 'سودجو', 'از', 'طریق', 'اینترنت', 'به', 'صورت', 'غیرمجاز', 'منتشر', 'شدهاست', '،', 'در', 'گفتوگو', 'با', 'موسیقی', 'ما', 'گفت', ':', 'متاسفانه', 'عدهای', 'که', 'نمی\u200cدانم', 'نامشان', 'را', 'چه', 'بگذارم', 'در', 'یک', 'اقدام', 'غیراخلاقی', 'دست', 'به', 'انتشار', 'غیرمجاز', 'آلبوم', 'موسیقی', 'یار', 'مست', 'با', 'صدای', 'من', 'زده\u200cاند', 'که', 'تمامی', 'امتیاز', 'آن', 'به', 'شرکت', 'فرهنگی', 'هنری', 'ایران', 'گام', 'واگذار', 'شدهاست', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0, 0]"
"['منحرف', '،', 'فیلمی', 'درام', 'به', 'کارگردانی', 'آندره', 'تشینه', 'که', 'در', 'سال', '۲۰۰۳', 'منشر', 'شد', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 0, 1, 1, 6, 0, 0, 0]"
"['سردار', 'جنگل', 'این', 'مسئله', 'کم\u200cکم', 'عمو', 'اوغلی', 'را', 'ناخشنود', 'ساخت', 'و', 'به', 'این', 'فکر', 'رسید', 'که', 'پیشروی', 'انقلاب', 'با', 'اوضاع', 'فعلی', 'ناممکن', 'است', '.']","[2, 7, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'سرانجام', 'در', 'سال', '۱۳۷۴', 'شمسی', 'برابر', 'با', '۱۴۱۵', 'قمری', 'و', 'در', 'سن', '۹۲', 'سالگی', 'پس', 'از', 'یک', 'دوره', 'بیماری', 'و', 'بر\u200cاثر', 'سکته', 'قلبی', 'درگذشت', 'و', 'در', 'شهر', 'قم', 'و', 'مسجد', 'بالای', 'سر', 'فاطمه', 'معصومه', 'به', 'خاک', 'سپرده', 'شد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 1, 6, 0, 0, 0, 1, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 4, 0, 0, 2, 7, 0, 0, 0, 0, 0]"
"['درگذشته', 'شهر', 'کرمانشاه', 'در', 'دره', 'رود', 'قره\u200cسو', '(', 'کرمانشاه', ')', 'قرار', 'داشت', '.']","[0, 4, 9, 0, 4, 9, 9, 0, 4, 0, 0, 0, 0]"
"['مهم\u200cتر', 'آن\u200cکه', 'تولیدات', 'صنعتی', 'فرانسه', 'از', 'اکتبر', '۱۹۳۸', 'تا', 'مه', '۱۹۳۹', 'از', '۷۶', 'به', '۱۰۰', 'واحد', '(', 'پایه', '۱۹۲۹', ')', 'افزایش', 'یافت', '.']","[0, 0, 0, 0, 4, 1, 1, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'شهر', 'طبق', 'سرشماری', 'سال', '۲۰۱۰', 'میلادی', '،', '۳۴', '٬', '۹۱۰', 'نفر', 'جمعیت', 'داشته', 'و', 'مساحت', 'آن', 'نیز', '۱۶', '۷', 'کیلومتر\u200cمربع', 'است', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ساماریان', 'نیز', 'اعلام', 'آمادگی', 'به', 'کمک', 'به', 'یهودیان', 'کردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'جنگ', 'در', 'مناطق', 'کوستوزا', 'و', 'نووارا', 'شدید\u200cتر', 'بود', 'و', 'نهایتا', 'اتریشی\u200cها', 'در', 'آن', 'پیروز', 'شدند', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['چهره\u200cهای', 'دیگری', 'نیز', 'مانند', 'محمدتقی', 'پسیان', 'در', 'خراسان', '،', 'میرزا', 'کوچک\u200cخان', 'در', 'گیلان', 'و', 'محمد', 'خیابانی', 'در', 'تبریز', 'که', 'در\u200cمقابل', 'روس\u200cها', 'ایستادگی', 'می\u200cکردند', 'به', 'شدت', 'با', 'وی', 'هماهنگ', 'بودند', '.']","[0, 0, 0, 0, 2, 7, 0, 4, 0, 2, 7, 0, 4, 0, 2, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کوی', 'نشاط', 'هر', 'هفته', 'پنج', 'شنبه\u200cها', 'از', 'ساعت', '۹', 'تا', '۱۰', '۳۰', 'صبح', 'از', 'رادیو', 'ایران', 'پخش', 'می\u200cشد', '.']","[4, 9, 0, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 4, 0, 0, 0]"
"['ولی', 'هیچ', 'دلیلی', 'در', 'دست', 'نیست', 'که', 'بگوییم', 'دیاکو', 'هم', 'در', 'عهد', 'تیگلت\u200cپیلسرسوم', 'از', 'طرف', 'ماننا', 'به', 'حکومت', 'منصوب', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ایوان', 'چندلر', 'هم', 'چندی', 'پس', 'از', 'مرگ', 'مایکل', 'با', 'اسلحه\u200cای', 'خودکشی', 'کرد', 'و', 'درگذشت', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'سبب', 'اهمیت', 'این', 'موضوع', '،', 'هر\u200cچند', 'سال', 'یکبار', '،', 'اجلاسی', 'از\u200cسوی', 'واحد', 'مبارزه', 'با', 'قاچاق', 'مواد', 'مخدر', 'پلیس', 'بین\u200cالملل', 'در', 'یکی', 'از', 'کشورهای', 'عضو', 'برگزار', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'تلاش', 'کرد', 'که', 'این', 'فلز', 'را', 'در', 'سال', '۱۸۲۵', 'جدا', 'کند', 'او', 'با', 'دقت', 'آنالوگ', 'پتاسیم', 'نمک', 'پایه', 'را', 'در', 'کریولیت', 'در', 'یک', 'بوته', 'شسته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'ساختمان', 'بهداری', 'نیروی', 'انتظامی', 'تهران', 'درگذشت', '.']","[0, 0, 0, 0, 3, 8, 8, 0, 0]"
"['انتخاب', 'باراک', 'اوباما', 'به\u200cعنوان', 'نخستین', 'رئیس\u200cجمهور', 'سیاه', 'و', 'چهل', 'و', 'چهارمین', 'رئیس\u200cجمهور', 'این', 'کشور', 'توجه', 'مردم', 'برزیل', 'را', 'به', 'این', 'اثر', 'فراموش\u200cشده', 'بازگرداند', 'و', 'آن', 'را', 'در', 'صدر', 'پرفروش\u200cهای', 'امروز', 'کتاب', 'این', 'کشور', 'قرار\u200cداد', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['درسال', '۱۷۰۹', 'جنگ', 'میان', 'عثمانی', 'و', 'روسیه', 'آغاز', 'شد', 'و', 'رابعه', 'گلنوش', 'سلطان', 'با', 'داشتن', 'سیاست', 'خارجه', 'با', 'ملکه', 'روسیه', 'نامه\u200cنگاری', 'می\u200cکرد', 'و', 'سرانجام', 'درسال', '۱۷۱۲', 'جنگ', 'پایان', 'یافت', 'و', 'صلح', 'میان', 'دو', 'حکومت', 'برقرار', 'شد', '.']","[1, 6, 0, 0, 0, 0, 4, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۹۱۶', 'به', 'فرماندهی', 'پلیس', 'جنوب', 'ایران', 'منصوب', 'شد', 'و', 'به', 'جنوب', 'ایران', 'آمد', 'و', 'با', 'یک', 'سپاه', '۱۱', 'هزارنفری', 'هندی', '،', 'ایرانی', 'و', 'افسرهای', 'انگلیسی', 'مامور', 'سرکوب', 'مبارزان', 'و', 'جنبش', 'جنوب', 'ایران', 'شد', '.']","[1, 6, 6, 0, 0, 3, 8, 8, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0]"
"['شهرهای', 'مختلف', 'ایران', 'در', 'حالی', 'شاهد', 'حضور', 'گسترده', 'مردم', 'بود', '،', 'که', 'نیروهای', 'ضد', 'شورش', '،', 'بسیجی', 'و', 'لباس\u200cشخصی', 'از', 'صبح', '،', 'خیابان\u200cهای', 'مسیر', 'راهپیمایی\u200cها', 'را', 'اشغال', 'کرده', 'بودند', '.']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دوره', 'ادبیات', 'نوین', 'ایران', 'ادبیات', 'کودک', 'با', 'جبار', 'باغچه\u200cبان', 'عباس', 'یمینی', 'شریف', 'و', 'توران', 'میرهادی', 'آغاز', 'می\u200cشود', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 2, 7, 7, 7, 7, 0, 2, 7, 0, 0, 0]"
"['ماتسون', 'ثروت', 'اصلی', 'خود', 'را', '،', 'از', 'طریق', 'سهام', 'خانوادگی\u200cاش', 'در', 'شرکت', 'جاردین', 'ماتسون', 'کسب', 'کرده', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0]"
"['آیت\u200cالله', 'خامنه\u200cای', 'در', 'این', 'خصوص', 'می\u200cنویسد', ':']","[2, 7, 0, 0, 0, 0, 0]"
"['در', 'این', 'مراسم', 'بان', 'کی\u200cمون', 'دبیرکل', 'سازمان', 'ملل', 'متحد', 'تقدیر', 'ویژه\u200cای', 'از', 'شهرام', 'ناظری', 'به', 'عمل', 'آورد', '.']","[0, 0, 0, 2, 7, 0, 3, 8, 8, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['سال', '۱۳۸۸', 'شروع', 'تازه', 'برای', 'لعلی', 'بود', '.']","[1, 6, 0, 0, 0, 0, 0, 0]"
"['شکل', 'ظاهری', 'این', 'ترکیب', '،', 'جامد', 'سفید', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کدهای', 'استان', 'اصفهان', '۱۳', '،', '۲۳', '،', '۴۳', '،', '۵۳', 'و', '۶۷', 'می\u200cباشد', '.']","[0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سه', 'توصیفگر', 'در', 'این', 'مورد', 'به\u200cکاربرده', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['اما', 'به', 'جای', 'او', 'از', 'چهره', 'توسان', 'لوفرتور', 'رهبر', 'انقلاب', 'هائیتی', 'استفاده\u200cشده', 'که', 'تنها', 'برده', 'انقلابی', 'در', 'تاریخ', 'بشر', 'بوده', 'که', 'به', 'پیروزی', 'دست', 'یافته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پست', 'ایران', 'در', 'سال', '۱۳۸۸', 'تمبر', 'یادبودی', 'برای', 'بزرگداشت', 'وی', 'منتشر', 'کرد', '.']","[0, 4, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جاندار', 'بیش', 'از', '۵۵۰', 'میلیون', 'سال', 'است', 'که', 'استخوان\u200cبندی', 'معدنی', 'تشکیل', 'می\u200cدهند', '.']","[0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['تسیپی', 'لیونی', 'بر', 'مهاجرت', 'اجباری', 'شهروندان', 'عرب', 'اسرائیل', 'به', 'کشور', 'آینده', 'فلسطین', 'به', 'عنوان', 'بخشی', 'از', 'قرارداد', 'مبادله', 'زمین', 'اصرار', 'داشت', '.']","[2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اما', 'توافق', 'آن\u200cها', 'به', 'نتیجه', 'نرسید', 'و', 'در\u200cنتیجه', 'تهیه\u200cکننده', 'ناگزیر', 'شد', 'سراسیمه', 'به', 'دنبال', 'یک', 'بازیگر', 'دیگر', 'بگردد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'شرح', 'حالی', 'از', 'او', '،', 'مندرج', 'در', 'سایت', 'غدیر', 'نیز', '،', 'بر', 'این', 'نکته', 'که', 'محمدناصر', 'صفا', 'یکی', 'از', 'نخستین', 'طراحان', 'نقاشی\u200cهای', 'کتب', 'درسی', 'در', 'ایران', 'بوده', '،', 'تاکید', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
"['آشتیانی', 'در', 'فصل', '۱۳۵۵', 'با', 'کسب', 'عنوان', 'نایب\u200cقهرمانی', 'لیگ', 'تخت\u200cجمشید', 'از', 'عرصه', 'بازیگری', 'خداحافظی', 'کرد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تیم\u200cهای', 'ملی', 'زیر', '۱۷', 'سال', 'که', 'عضو', 'کنفدراسیون', 'فوتبال', 'اروپا', 'یوفا', 'هستند', 'می\u200cتوانند', 'جهت', 'شرکت', 'در', 'این', 'رقابتها', 'ثبت\u200cنام', 'کنند', '.']","[0, 0, 0, 1, 6, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['الحاکم', 'نیشابوری', 'در', 'تاریخ', 'نیشابور', '(', 'الحاکم', ')', 'می\u200cنویسد', ':']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دوران', 'وزارت', 'وی', 'اعدام\u200cها', 'افزایش', 'یافت', 'و', 'مجازات\u200cها', 'افراد', 'بیشتری', 'را', 'شامل', 'می\u200cشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۹۸۰', 'با', 'محمد', 'صبور', 'که', 'پاکستان', 'ی\u200cالاصل', 'است', '،', 'ازدواج', 'کرد', '.']","[1, 6, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['وبا', 'در', 'یمن', '،', 'در', 'سال', '۲۰۱۷', 'رو', 'به', 'گسترش', 'است', 'و', 'براساس', 'گزارش', 'ماه', 'ژوئن', '۲۰۱۷', 'سازمان', 'ملل', 'متحد', 'هیچ', 'نقطه\u200cای', 'از', 'یمن', 'از', 'سرایت', 'وبا', 'درامان', 'نمانده\u200cاست', '.']","[0, 0, 4, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 3, 8, 8, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['دیوارهای', 'اریحا', 'بعد\u200cاز\u200cاینکه', 'تابوت', 'عهد', 'در\u200cکنار', 'آن', 'گردانده', 'شد', 'و', 'شیپور', 'دمیده', 'شد', 'فروریخت', '.']","[0, 4, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کی\u200cقباد', 'مجبور', 'به', 'فرار', 'شد', 'و', 'به', 'آنکارا', 'رفت', 'جایی', 'که', 'قبایل', 'ترکمن', 'قسطمونی', 'به', 'او', 'کمک', 'کنند', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
"['همچنین', 'در', 'دو', 'رشته', 'جایزه', 'اسکار', 'بهترین', 'بازیگر', 'نقش', 'مکمل', 'زن', 'کیت', 'هادسون', 'و', 'فرانسیس', 'مک\u200cدورمند', 'و', 'جایزه', 'اسکار', 'بهترین', 'تدوین', 'فیلم', 'برای', 'دریافت', 'جایزه', 'اسکار', 'نامزد', 'شد', '.']","[0, 0, 0, 0, 3, 8, 8, 8, 8, 8, 8, 2, 7, 0, 2, 7, 0, 3, 8, 8, 8, 8, 0, 0, 3, 8, 0, 0, 0]"
"['سپس', 'به', 'حوزه', 'علمیه', 'اصفهان', 'و', 'بعد', 'از', 'مدتی', 'به', 'قم', 'رفت', 'و', 'دروس', 'سطح', 'و', 'خارج', 'را', 'نزد', 'آیات', 'خمینی', 'سید', 'حسین', 'طباطبایی', 'بروجردی', 'منتظری', 'و', 'علامه', 'طباطبایی', 'به', 'پایان', 'رساند', 'و', 'به', 'درجه', 'اجتهاد', 'رسید', '.']","[0, 0, 4, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 2, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس\u200cاز\u200cآن', 'در', 'مقطع', 'کارشناسی', 'رشته', 'کامپیوتر', 'از', 'دانشگاه', 'آزاد', 'مشهد', 'و', 'کارشناسی\u200cارشد', 'رشته', 'فلسفه', 'و', 'حکمت', 'اسلامی', 'از', 'دانشگاه', 'آزاد', 'تهران', 'فارغ\u200cالتحصیل', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0]"
