tokens,labels
"['وی', 'برای\u200cاینکه', 'بتواند', 'هزینه', 'و', 'مخارج', 'این', 'عمارت', 'را', 'تامین', 'نماید', '،', 'دستور', 'داد', 'تا', 'خراج', 'و', 'مالیات', 'هفت', 'سال', 'سرزمین', 'مصر', 'را', 'به', 'این', 'کار', 'اختصاص', 'دهند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'سال', '۱۳۰۱', 'خورشیدی', '(', '۱۹۲۲', 'میلادی', ')', 'در', 'نجف\u200cآباد', 'استان', 'اصفهان', 'در', 'خانواده\u200cای', 'کشاورز', 'به', 'دنیا', 'آمد', '.']","[0, 1, 6, 6, 0, 0, 1, 6, 0, 0, 4, 4, 9, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'کنفرانس', 'در', 'مورد', 'تمامی', 'کشورهای', 'شرکت\u200cکننده', 'تصمیماتی', 'گرفته', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'تالار', 'با', 'نمایش', 'تایم', 'لاین', 'و', 'ارائه', 'شاخصه\u200cها', 'و', 'روح', 'والای', 'معماری', 'همچنین', 'جستجو', 'در', 'سخن', 'امامان', 'شیعه', 'به', 'معرفی', 'معماری', 'اسلامی', 'می\u200cپردازد', 'و', 'با', 'قالب', 'گرافیکی', 'خود', 'معماران', 'و', 'مردم', 'را', 'برای', 'استفاده', 'دوباره', 'از', 'این', 'سبک', 'آماده', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آواز', 'را', 'از', 'کودکی', 'نزد', 'پدر', 'که', 'خود', 'از', 'شاگردان', 'محمود', 'کریمی', 'بود', '،', 'آغاز', 'کرد', 'و', 'از', '۱۱', 'سالگی', 'به', 'مدت', 'هشت', 'سال', 'نزد', 'استاد', 'حاتم', 'عسگری', 'به', 'یادگیری', 'آواز', 'و', 'ردیف', 'موسیقی', 'سنتی', 'ایرانی', 'ادامه', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 1, 6, 6, 0, 1, 6, 6, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'رهبری', 'حزب', 'لیبرال', 'وب\u200cگاه', 'bbc', 'انگلیسی', 'و', 'ریاست', 'ائتلاف', 'راست', 'میانه', 'با', 'مشارکت', 'حزب', 'لیبرال', 'و', 'حزب', 'محافظه\u200cکار', 'مردم', 'دانمارک', 'را', 'برعهده\u200cداشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0]"
"['سازمان', 'ملل', 'این', 'مقام', 'را', 'برای', 'او', 'در', 'سپتامبر', '۲۰۱۴', 'به', 'تصویب', 'رساند', '.']","[3, 8, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0]"
"['براساس', 'اصل', 'قدر', 'مقدور', 'اثبات', 'می\u200cشود', 'که', 'در', 'قیاس', 'با', 'حکومت', 'پادشاهی', '،', 'مظالم', 'دولت', 'مشروطه', 'کمتر', 'و', 'تاحدزیادی', 'قابل\u200cکنترل', 'است', 'و', 'البته', 'درعین\u200cحال', 'معتقد', 'است', 'اگر', 'مشروطه', 'به', 'استبداد', 'جمعی', 'منجر', 'شود', '،', 'ظلمی', 'فراوان', 'پدید', 'می\u200cآید', 'که', 'اصلاح', 'آن', 'به\u200cراحتی', 'مقدور', 'نیست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'فصل', '۹۶', '۱۹۹۵', 'او', 'لباس', 'شماره', '۲۲', 'را', 'بر', 'تن', 'کرد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'دوره', '،', 'طراحی', 'چندین', 'توطئه', 'برای', 'قتل', 'وی', 'با', 'صحنه\u200cسازی', 'ذکر', 'شده', 'است', '،', 'که', 'هیچ\u200cیک', 'اجرایی', 'نشد', 'و', 'معتز', 'در', 'این', 'ایام', 'درگذشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['قطعنامه', '۱۰۹', 'شورای', 'امنیت', 'سازمان', 'ملل', 'متحد', 'که', 'در', 'تاریخ', '۱۴', 'دسامبر', '۱۹۵۵', 'تصویب', 'شد', '،', 'سندی', 'بین\u200cالمللی', 'درباره', 'پذیرش', 'اعضای', 'جدید', 'در', 'سازمان', 'ملل', 'است', '.']","[5, 10, 3, 8, 8, 8, 8, 0, 1, 6, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0]"
"['سال', '۱۳۹۰', 'سرپرست', '""', 'فدراسیون', 'کشتی', '""', 'شد', '.']","[1, 6, 0, 0, 3, 8, 0, 0, 0]"
"['از\u200cسویی', 'نیز', 'امید', 'است', 'با', 'توسعه', 'راه\u200cهای', 'بخش', 'کوزران', 'و', 'تعریف', 'مسیرهای', 'جدید', 'از\u200cجمله', 'راه', 'مواصلاتی', 'ثلاث', 'باباجانی', 'کوزران', 'هرچه', 'زودتر', 'به', 'جایگاه', 'واقعی\u200cاش', 'دست', 'یابد', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'این', 'فیلم', 'را', 'بهترین', 'اثرش', 'می\u200cدانست', 'و', 'هنگام', 'دریافت', 'جایزه', 'اسکار', 'بهترین', 'کارگردانی', 'برای', 'فیلم', 'دیگرش', 'حقیقت', 'تلخ', 'گفت', ':', 'من', 'این', 'جایزه', 'را', 'برای', 'فیلم', 'اشتباهی', 'می\u200cگیرم', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مجیدرضا', 'سیم\u200cخواه', 'اصیل', '(', 'زاده', 'بهمن', '۱۳۴۸', 'در', 'نوشهر', 'کشتی', '(', 'ورزش', ')', 'کشتی', 'فرنگی', 'سابق', 'و', 'مربی', 'کشتی', 'فعلی', 'ایرانی', 'است', '.']","[2, 0, 0, 0, 0, 1, 6, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cواقع', 'چشمه', 'سورت', 'هویت', 'روستای', 'آروس', '(', 'اروست', ')', 'و', 'نماد', 'و', 'پرچم', 'این', 'روستا', 'است', '.']","[0, 4, 4, 0, 4, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['باشگاه', 'فوتبال', 'بریستول', 'سیتی', 'متعلق', 'به', 'این', 'شرکت', 'می\u200cباشد', '.']","[3, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'مسابقه\u200cها', 'قهرمانان', 'دوره', 'امپراتوری', 'روم', 'دستهای', 'خود', 'را', 'باآلتی', 'شبیه', 'به', 'دستکش', 'که', 'روی', 'آن', 'میخهای', 'محکم', 'فولادی', 'کوفته', 'شده', 'بود', 'مجهز', 'می\u200cکردند', 'ونیز', 'یکنوع', 'دستکش', 'مخصوص', 'دیگر', 'که', 'از', 'چرمهای', 'سخت', 'و', 'محکم', 'تشکیل\u200cشده', 'بود', 'در', 'دست', 'می\u200cگرفتند', 'و', 'مسابقه', 'را', 'شروع', 'می\u200cکردند', '.']","[0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['چارنلی', 'در', 'بیمارستان', 'سلطنتی', 'منچستر', 'مشغول', 'خدمت', 'گردید', 'و', 'با', 'شروع', 'جنگ', 'جهانی', 'دوم', 'به', 'خدمت', 'در', 'بیمارستانهای', 'ارتشی', 'پرداخت', '.']","[0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 5, 10, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ولیکن', 'رئیس', 'دانشگاه', 'هاروارد', 'اعلام', 'کرد', 'که', 'صحبتهای', 'علیه', 'او', 'بی\u200cپایه', 'است', '.']","[0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دهه', '۱۹۵۰', 'ارتش', 'آمریکا', 'برای', 'تجهیز', 'خود', 'دست', 'به', 'آزمایش\u200cهای', 'ژنتیکی', 'هسته\u200cای', 'بر\u200cروی', 'افراد', 'عادی', 'زد', '.']","[1, 6, 6, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['میرزا', 'یوسف', 'آشتیانی', '(', '۱۲۲۷', '(', 'قمری', ')', 'ه', 'ق', '۱۳۰۳', '(', 'قمری', ')', 'ه', 'ق', ')', 'ملقب', 'به', 'مستوفی\u200cالممالک', 'از', 'رجال', 'قاجار', 'بود', '.']","[2, 7, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['متون', 'راهبان', 'روسی', 'از', 'قرون', 'پانزدهم', 'تا', 'هجدهم', 'میلادی', '،', 'به', 'دخترانی', 'اشاره', 'می\u200cکند', 'که', 'الهه\u200cای', 'بهنام', 'لادا', 'و', 'خدای', 'نراندامه', '\u200cای', 'بهنام', 'لادو', 'را', 'پرستش', 'می\u200cکنند', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'حدود', 'سال', '۸۵۰', 'میلادی', 'سمبات', 'یکم', 'باگراتونی', 'علیه', 'اعراب', 'قد', 'برافراشت', '.']","[0, 0, 1, 6, 6, 2, 7, 0, 0, 0, 0, 0, 0]"
"['در', 'هسته', 'مرکزی', 'شهر', 'مرقد', 'مطهر', 'امامزادگان', 'عبداله', 'وقاسم', 'از', 'نوادگان', 'موسی', 'کاظم', 'واقع', 'گردیده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['از', 'طرف', 'انجمن', 'ملی', 'ضبط', 'merchandisers', '(', 'ان\u200cآرآرام', ')', 'به', 'عنوان', 'پرفروش\u200cترین', 'تک\u200cآهنگ', 'سال', '۱۹۸۴', 'انتخاب', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0]"
"['اتحادیه', 'دموکرات', 'مسیحی', 'آنگلا', 'مرکل', 'را', 'نامزد', 'پست', 'صدارت', 'عظمی', 'کرد', '.']","[0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'از', 'سال', '۱۹۹۶', 'میلادی', 'تاکنون', 'مشغول', 'فعالیت', 'بوده\u200cاست', '.']","[0, 1, 1, 6, 6, 0, 0, 0, 0, 0]"
"['ژالابر', 'در', 'مسابقات', 'ورزش', 'سه\u200cگانه', 'نیز', 'شرکت', 'کرده\u200cاست', '.']","[0, 0, 5, 10, 10, 0, 3, 8, 8]"
"['گونه\u200cشناسی', 'مطالعات', 'میان\u200cرشته\u200cای', 'در', 'قرآن', 'کریم', 'مجله', 'مطالعات', 'میان\u200cرشته\u200cای', 'در', 'علوم', 'انسانی', '،', 'شماره', '۲۰', 'قابل\u200cدسترس', 'در', ':', 'http://www.isih.ir/?_action=articleinfo-article=146-vol=32', 'در', 'این', 'گونه\u200cها', 'می\u200cتوان', 'طیفی', 'را', 'ترسیم', 'کرد', 'که', 'بر', 'اساس', 'میزان', 'تحقق', 'ترکیب', 'و', 'تلفیق', 'میان\u200cرشته\u200cها', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کایف', 'فعالیتش', 'را', 'در', 'سال', '۲۰۰۳', 'با', 'فیلم', 'ناموفق', 'کایزد', 'گوستاد', 'بهنام', 'بوم', 'آغاز', 'کرد', '.']","[0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دو\u200cسال', 'بعد', 'با', 'دویست', 'هزار', 'سوار', 'به', 'جنگ', 'با', 'شمس', 'التکین', '،', 'پسر', 'طمغاج', '،', 'پادشاه', 'ماوراءالنهر', '،', 'از', 'خراسان', 'رهسپار', 'آن', 'سامان', 'شد', 'و', 'از', 'رود', 'جیحون', 'گذشت', 'و', 'دژ', 'برزم', 'را', 'محاصره', 'و', 'پس', 'از', 'چندی', 'آن', 'را', 'گشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آنها', 'در', 'برخورد', 'با', 'همسایگانشان', 'سیاست', 'خوبی', 'داشتند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'دهه', 'نود', 'به', 'پاریس', 'رفت', 'و', 'با', 'فیلمسازانی', 'چون', 'ژان\u200cلوک', 'گدار', 'همکاری', 'نمود', '.']","[0, 1, 1, 6, 0, 4, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['داستان\u200cهای', 'دیگری', 'نیز', 'در', 'مورد', 'این', 'انجمن\u200cها', 'می\u200cگویند', 'از\u200cجمله', 'در', 'کتاب', 'پوئنیا', 'نوشته', 'مانوئل', 'ویسنته', 'رومرو', 'گارسیا', 'می\u200cخوانیم', 'که', 'برگزارکنندگان', 'این', 'مراسم', 'در', 'دهه', '۱۸۷۰', 'رقصندگان', 'سبک', 'کوا', 'بوده\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 4, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0]"
"['سینماگران', 'ایرانی', 'حاضر', 'در', 'کن', 'با', 'حضور', 'در', 'چتر', 'سینمای', 'ایران', 'و', 'شرکت', 'در', 'بازار', 'کن', 'بزرگداشتی', 'برای', 'عباس', 'کیارستمی', 'و', 'علی', 'معلم', 'برگزار', 'کردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['حزب', 'توده', 'ایران', 'تظاهراتی', 'را', 'در', 'پشتیبانی', 'از', 'سیاست', 'اتحاد', 'شوروی', 'برگزار', 'کرد', '.']","[3, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تیم', 'صنعت\u200cنفت', 'آبادان', 'بخاطر', 'جنجال', 'فصل', 'قبل', 'بصورت', 'اتوماتیک', 'با', 'تصمیم', 'فدراسیون', 'فوتبال', 'ایران', 'به', 'فصل', 'بعد', 'لیگ', 'برتر', 'صعود', 'کرد', '.']","[3, 8, 8, 0, 0, 1, 6, 0, 0, 0, 0, 3, 8, 8, 0, 1, 6, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۹۴۰', '،', 'مجسمه\u200cای', 'از', 'لنین', 'رهبر', 'اتحاد', 'شوروی', 'در', 'ضلع', 'جنوب\u200cغربی', 'میدان', 'جمهوری', 'بناشده', 'بود', 'که', 'در', 'سال', '۱۹۹۰', 'برچیده', 'شد', '.']","[1, 1, 6, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0]"
"['فان\u200cباستن', 'در', 'بازی', 'اول', 'هلند', 'مقابل', 'شوروی', 'در', 'دقیقه', '۳۳', 'به', 'عنوان', 'بازیکن', 'جانشین', 'به', 'میدان', 'رفت', 'و', 'با', 'ضربه', 'سر', 'توپ', 'را', 'به', 'تیر', 'دروازه', 'حریف', 'زد', '.']","[2, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['تصحیح', 'دیوان', 'حافظ', '،', 'تصحیح', 'و', 'بازنویسی', 'داستان\u200cهای', 'رستم', 'و', 'اسفندیار', '،', 'سیاوش', 'و', 'سودابه', '،', 'به', 'پیشگاه', 'فردوسی', '،', 'هنر', 'قلمدان', 'و', 'تراز', 'سخن', 'از', 'دیگر', 'آثار', 'او', 'است', '.']","[0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'عنصر', '،', 'مصنوعی', 'و', 'رادیواکتیو', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['تهران', 'نخستین', 'شهر', 'در', 'خاورمیانه', 'بود', 'که', 'میزبانی', 'بازی\u200cهای', 'آسیایی', 'را', 'برعهده\u200cگرفت', '.']","[4, 0, 0, 0, 4, 0, 0, 0, 5, 10, 0, 0, 0]"
"['از', 'مهمترین', 'وظایف', 'و', 'مسئولیت\u200cهای', 'تدارکات', 'و', 'امور', 'کالا', '،', 'تامین', 'لوازم', '،', 'مواد', 'و', 'قطعات', 'یدکی', 'مورد\u200cنیاز', 'برای', 'توسعه', 'فعالیت\u200cهای', 'دریایی', '،', 'در', 'مناطق', 'عملیاتی', '،', 'دفاتر', 'مرکزی', 'و', 'خرید', 'کلیه', 'مایحتاج', 'غذایی', '،', 'بهداشتی', '،', 'تجهیزات', 'ورزشی', 'و', 'سایر', 'کالاهای', 'مورد\u200cنیاز', 'بخش\u200cهای', 'مختلف', 'شرکت', 'نفت', 'فلات', 'قاره', 'ایران', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0]"
"['در', 'مندیگک', '،', 'باستان\u200cشناسان', 'بنای', 'ستون\u200cدار', 'بزرگی', 'متعلق', 'به', 'هزاره', 'سوم', 'پیش', 'از', 'میلاد', 'کشف', 'کردند', 'که', 'درگاهش', 'با', 'خط', 'سرخ', 'ترسیم\u200cشده', 'بود', '،', 'و', 'احتمالا', 'برای', 'اهداف', 'مذهبی', 'بناشده', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['گیدریوس', 'و', 'آرویگاروس', ':', 'پسران', 'سیمبلین', 'از', 'همسر', 'اول', 'رومی\u200cاش', 'که', 'مرده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مرودشت', 'یکی', 'از', 'باستانی\u200cترین', 'مناطق', 'ایران', 'است', 'که', 'با', 'پیشینه', 'کهن', 'خود', 'در', 'طول', 'تاریخ', 'توجه', 'بسیاری', 'از', 'باستان\u200cشناسان', 'و', 'دوست\u200cداران', 'فرهنگ', 'و', 'تمدن', 'ایرانی', 'را', 'به', 'خود', 'معطوف', 'داشته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اونز', 'به', 'نیکی', 'تیر', 'می\u200cزندو', 'گریگا', 'فرار', 'می\u200cکند', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['این', 'کابین', 'شامل', 'یک', 'دریچه', 'یک\u200cتکه', 'در', 'سقف', 'و', 'یک', 'در', 'عقبی', 'هیدرولیکی', 'است', 'که', 'پس', 'از', 'باز', 'شدن', 'به', 'صورت', 'شیب\u200cدار', 'بر\u200cروی', 'زمین', 'قرار', 'می\u200cگیرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نسخه\u200cای', 'ویرایش', 'یافته', 'از', 'این', 'آهنگ', 'یکی', 'از', 'گزینه\u200cهای', 'قرارگرفتن', 'در', 'آلبوم', 'گردآوری\u200cشده', '\u200cی', 'بود', 'که', 'در', 'آن', 'آلبوم', 'گنجانده', 'نشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس\u200cازآنکه', 'تحصیلات', 'مقدماتی', 'و', 'متوسطه', 'را', 'در', 'خارج', 'از', 'مدرسه', 'فرا', 'گرفت', 'وارد', 'مدرسه', 'علوم', 'سیاسی', 'شده', 'و', 'پس', 'از', 'طی', 'دوره', 'مدرسه', 'عالی', 'سیاسی', 'به', 'درجه', 'لیسانس', 'نایل', 'گشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['خرم\u200cآباد', 'پس', 'از', 'جدایی', 'استان', 'لرستان', 'از', 'استان', 'خوزستان', 'در', 'سال', '۱۳۰۴', 'خورشیدی', 'به', 'عنوان', 'مرکز', 'استان', 'تعیین', 'و', 'شهرداری', 'آن', 'نیز', 'در', 'سال', '۱۳۰۵', 'تاسیس', 'شد', '.']","[0, 0, 0, 0, 4, 9, 0, 4, 9, 1, 6, 6, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['این', 'شرکت', 'در', '۱۰', 'فروردین', 'سال', '۱۳۹۶', 'اعلام', 'ورشکستگی', 'کرد', '.']","[0, 0, 1, 1, 6, 6, 6, 0, 0, 0, 0]"
